@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
876,146,572,252,1,0,1,0.018716,4,false,0.144322,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,291,291,2,?,?,10,5.487089
876,146,572,252,1,0,1,0.018716,4,false,0.144322,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,291,291,2,?,?,10,4.697207
876,146,572,252,1,0,1,0.018716,4,false,0.144322,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,291,291,2,?,?,10,4.47776
884,59,1719,310,3,2,1,0.024837,4,false,0.010464,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,117,234,7,233,117,1,87.336073
884,59,1719,310,3,2,1,0.024837,4,false,0.010464,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,117,234,7,233,117,1,81.057399
884,59,1719,310,3,2,1,0.024837,4,false,0.010464,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,117,234,7,233,117,1,85.143729
884,59,1719,310,3,2,1,0.024837,4,false,0.010464,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,117,234,7,233,117,1,86.601622
884,59,1719,310,3,2,1,0.024837,4,false,0.010464,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,117,234,7,233,117,1,90.009001
886,27,609,152,1,1,1,0.011129,4,false,0.022124,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,53,54,17,?,?,2,73.153197
886,27,609,152,1,1,1,0.011129,4,false,0.022124,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,53,54,17,?,?,2,60.738276
886,27,609,152,1,1,1,0.011129,4,false,0.022124,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,53,54,17,?,?,2,68.356212
886,27,609,152,1,1,1,0.011129,4,false,0.022124,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,53,54,17,?,?,2,73.783193
886,27,609,152,1,1,1,0.011129,4,false,0.022124,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,53,54,17,?,?,2,77.14402
887,8,34553,2769,57,0,1,0.030211,4,false,0.001603,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,15,15,400,?,?,2,85.26818
887,8,34553,2769,57,0,1,0.030211,4,false,0.001603,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,15,15,400,?,?,2,85.213419
887,8,34553,2769,57,0,1,0.030211,4,false,0.001603,Concat.model,Fixed.clock.model,HKYf.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,15,15,400,?,?,2,85.534939
895,51,477,74,1,14,1,0.099108,4,false,0.008969,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,17,201,101,2,43.16824
895,51,477,74,1,14,1,0.099108,4,false,0.008969,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,17,201,101,2,51.548025
895,51,477,74,1,14,1,0.099108,4,false,0.008969,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,17,201,101,2,27.4925
895,51,477,74,1,14,1,0.099108,4,false,0.008969,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,17,201,101,2,38.302735
895,51,477,74,1,14,1,0.099108,4,false,0.008969,Concat.model,Calibrated.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,101,202,17,201,101,2,29.797458
897,146,1716,953,1,0,1,0.018712,4,false,0.272712,Concat.model,Fixed.clock.model,BModelTest.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMC.search,291,581,17,581,291,10,6.526115
899,44,217,40,1,0,1,0.004922,4,false,0.0263,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,17,?,?,2,85.746418
899,44,217,40,1,0,1,0.004922,4,false,0.0263,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,17,?,?,2,87.810587
899,44,217,40,1,0,1,0.004922,4,false,0.0263,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,17,?,?,2,82.410384
899,44,217,40,1,0,1,0.004922,4,false,0.0263,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,17,?,?,2,75.180355
899,44,217,40,1,0,1,0.004922,4,false,0.0263,Concat.model,Estimated.clock.model,BModelTest.model,NoHet.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,17,?,?,2,90.009001
900,8,31842,2424,53,0,1,0.035464,4,false,0.001399,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,54,29,15,10,77.943873
900,8,31842,2424,53,0,1,0.035464,4,false,0.001399,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,54,29,15,10,70.175166
900,8,31842,2424,53,0,1,0.035464,4,false,0.001399,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,54,29,15,10,81.357248
900,8,31842,2424,53,0,1,0.035464,4,false,0.001399,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,54,29,15,10,68.726846
900,8,31842,2424,53,0,1,0.035464,4,false,0.001399,Concat.model,Fixed.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,54,29,15,10,74.937141
901,44,216,24,1,0,1,0.005156,4,false,0.008995,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,87,173,3,173,87,2,20.156388
901,44,216,24,1,0,1,0.005156,4,false,0.008995,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,87,173,3,173,87,2,21.165271
901,44,216,24,1,0,1,0.005156,4,false,0.008995,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,87,173,3,173,87,2,31.518458
901,44,216,24,1,0,1,0.005156,4,false,0.008995,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,87,173,3,173,87,2,22.807869
901,44,216,24,1,0,1,0.005156,4,false,0.008995,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,87,173,3,173,87,2,24.131868
904,237,1479,506,3,0,1,0.036374,4,false,0.029806,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,473,473,22,?,?,1,34.599152
904,237,1479,506,3,0,1,0.036374,4,false,0.029806,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,473,473,22,?,?,1,22.745156
904,237,1479,506,3,0,1,0.036374,4,false,0.029806,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,473,473,22,?,?,1,36.978547
904,237,1479,506,3,0,1,0.036374,4,false,0.029806,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,473,473,22,?,?,1,62.794809
904,237,1479,506,3,0,1,0.036374,4,false,0.029806,Concat.model,Estimated.clock.model,HKYf.model,Invariant.model,Strict.model,Yule.model,MCMCMC.search,473,473,22,?,?,1,57.076168
905,44,914,444,3,0,1,0.102347,4,false,0.085039,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,7,173,87,10,74.710509
905,44,914,444,3,0,1,0.102347,4,false,0.085039,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,7,173,87,10,69.40046
905,44,914,444,3,0,1,0.102347,4,false,0.085039,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,7,173,87,10,71.23634
905,44,914,444,3,0,1,0.102347,4,false,0.085039,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,7,173,87,10,68.427928
905,44,914,444,3,0,1,0.102347,4,false,0.085039,Concat.model,Estimated.clock.model,JukesCantor.model,Invariant.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,7,173,87,10,62.114391
910,59,7167,1296,13,2,1,0.025378,4,false,0.027584,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,117,234,79,233,117,2,24.366656
910,59,7167,1296,13,2,1,0.025378,4,false,0.027584,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,117,234,79,233,117,2,22.124201
910,59,7167,1296,13,2,1,0.025378,4,false,0.027584,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,117,234,79,233,117,2,25.148322
910,59,7167,1296,13,2,1,0.025378,4,false,0.027584,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,117,234,79,233,117,2,26.672284
910,59,7167,1296,13,2,1,0.025378,4,false,0.027584,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,117,234,79,233,117,2,20.338911
911,10,39177,8823,100,0,1,0.095845,4,false,0.059642,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,19,37,101,37,19,2,49.763535
911,10,39177,8823,100,0,1,0.095845,4,false,0.059642,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,19,37,101,37,19,2,69.423863
911,10,39177,8823,100,0,1,0.095845,4,false,0.059642,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,19,37,101,37,19,2,57.703301
911,10,39177,8823,100,0,1,0.095845,4,false,0.059642,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,19,37,101,37,19,2,24.186479
914,18,7013,1066,19,0,1,0.079709,4,false,0.013868,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,35,35,39,?,?,2,84.693204
914,18,7013,1066,19,0,1,0.079709,4,false,0.013868,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,35,35,39,?,?,2,82.795758
914,18,7013,1066,19,0,1,0.079709,4,false,0.013868,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,35,35,39,?,?,2,84.424581
914,18,7013,1066,19,0,1,0.079709,4,false,0.013868,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,35,35,39,?,?,2,79.084551
914,18,7013,1066,19,0,1,0.079709,4,false,0.013868,Concat.model,Fixed.clock.model,JukesCantor.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,35,35,39,?,?,2,81.600007
915,152,2863,1578,8,0,1,0.210758,4,false,0.081924,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,17,605,303,10,3.536037
915,152,2863,1578,8,0,1,0.210758,4,false,0.081924,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,17,605,303,10,1.113918
915,152,2863,1578,8,0,1,0.210758,4,false,0.081924,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,17,605,303,10,2.792102
915,152,2863,1578,8,0,1,0.210758,4,false,0.081924,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,17,605,303,10,4.66204
915,152,2863,1578,8,0,1,0.210758,4,false,0.081924,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMC.search,303,605,17,605,303,10,2.629521
918,145,6074,2198,5,0,1,0.587033,4,false,0.027898,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,289,289,11,?,?,10,1.23456
918,145,6074,2198,5,0,1,0.587033,4,false,0.027898,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,289,289,11,?,?,10,1.526236
923,44,2919,1021,11,0,1,0.178353,4,false,0.104771,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,23,?,?,2,70.032241
923,44,2919,1021,11,0,1,0.178353,4,false,0.104771,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,23,?,?,2,80.185717
923,44,2919,1021,11,0,1,0.178353,4,false,0.104771,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,23,?,?,2,69.949821
923,44,2919,1021,11,0,1,0.178353,4,false,0.104771,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,23,?,?,2,65.80319
923,44,2919,1021,11,0,1,0.178353,4,false,0.104771,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMCMC.search,87,87,23,?,?,2,78.701133
925,18,3190,435,8,0,1,0.086311,4,false,0.013822,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,35,35,33,?,?,10,51.506762
925,18,3190,435,8,0,1,0.086311,4,false,0.013822,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,35,35,33,?,?,10,55.801432
925,18,3190,435,8,0,1,0.086311,4,false,0.013822,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,35,35,33,?,?,10,50.072743
925,18,3190,435,8,0,1,0.086311,4,false,0.013822,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,35,35,33,?,?,10,53.071567
925,18,3190,435,8,0,1,0.086311,4,false,0.013822,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,Strict.model,Skyline.model,MCMC.search,35,35,33,?,?,10,53.563874
927,10,6594,1489,17,0,1,0.092766,4,false,0.056512,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,19,19,137,?,?,2,84.844791
927,10,6594,1489,17,0,1,0.092766,4,false,0.056512,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,19,19,137,?,?,2,85.216208
927,10,6594,1489,17,0,1,0.092766,4,false,0.056512,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,19,19,137,?,?,2,83.197294
927,10,6594,1489,17,0,1,0.092766,4,false,0.056512,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,19,19,137,?,?,2,79.056367
927,10,6594,1489,17,0,1,0.092766,4,false,0.056512,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,19,19,137,?,?,2,87.574052
928,170,434,434,2,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,WAG.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,339,339,5,?,?,2,73.955944
928,170,434,434,2,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,WAG.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,339,339,5,?,?,2,82.179745
928,170,434,434,2,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,WAG.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,339,339,5,?,?,2,69.123271
928,170,434,434,2,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,WAG.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,339,339,5,?,?,2,66.266338
928,170,434,434,2,0,1,0.0656,20,false,0.709937,Concat.model,Fixed.clock.model,WAG.model,Invariant.model,Strict.model,CoalescentExp.model,MCMCMC.search,339,339,5,?,?,2,73.779303
945,97,2945,2055,5,0,1,0.237365,4,false,0.122093,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,193,193,11,?,?,10,23.855114
945,97,2945,2055,5,0,1,0.237365,4,false,0.122093,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,193,193,11,?,?,10,17.71744
945,97,2945,2055,5,0,1,0.237365,4,false,0.122093,Concat.model,Estimated.clock.model,HKY.model,NoHet.model,Strict.model,Skyline.model,MCMCMC.search,193,193,11,?,?,10,16.974357
946,61,5205,1838,8,0,1,0.116694,4,false,0.059101,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,241,17,241,121,1,13.317184
946,61,5205,1838,8,0,1,0.116694,4,false,0.059101,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,241,17,241,121,1,23.506102
946,61,5205,1838,8,0,1,0.116694,4,false,0.059101,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Yule.model,MCMCMC.search,121,241,17,241,121,1,15.01445
947,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,81,161,37,161,81,2,46.780888
947,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,81,161,37,161,81,2,51.014908
947,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,81,161,37,161,81,2,54.401551
947,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,81,161,37,161,81,2,31.329412
947,41,3330,2189,9,0,1,0.107932,4,false,0.210056,Concat.model,Fixed.clock.model,HKY.model,GammaInvariant.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,81,161,37,161,81,2,31.272824
948,27,9309,4135,29,0,1,0.41472,4,false,0.071787,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,53,53,59,?,?,1,70.431008
948,27,9309,4135,29,0,1,0.41472,4,false,0.071787,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,53,53,59,?,?,1,75.220079
948,27,9309,4135,29,0,1,0.41472,4,false,0.071787,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,53,53,59,?,?,1,69.942013
948,27,9309,4135,29,0,1,0.41472,4,false,0.071787,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,53,53,59,?,?,1,80.984413
948,27,9309,4135,29,0,1,0.41472,4,false,0.071787,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,53,53,59,?,?,1,54.55751
950,70,743,344,3,0,1,0,4,false,0.111432,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,139,277,25,277,139,2,24.123201
950,70,743,344,3,0,1,0,4,false,0.111432,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,139,277,25,277,139,2,40.057647
950,70,743,344,3,0,1,0,4,false,0.111432,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,139,277,25,277,139,2,30.492027
950,70,743,344,3,0,1,0,4,false,0.111432,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,139,277,25,277,139,2,7.037408
950,70,743,344,3,0,1,0,4,false,0.111432,Concat.model,Fixed.clock.model,HKYf.model,GammaInvariant.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,139,277,25,277,139,2,20.198821
955,39,2,2,2,4,1,0,4,false,2.799295,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,77,154,5,153,77,1,59.397872
955,39,2,2,2,4,1,0,4,false,2.799295,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,77,154,5,153,77,1,57.711845
955,39,2,2,2,4,1,0,4,false,2.799295,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,77,154,5,153,77,1,55.068345
955,39,2,2,2,4,1,0,4,false,2.799295,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,77,154,5,153,77,1,53.248001
955,39,2,2,2,4,1,0,4,false,2.799295,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,77,154,5,153,77,1,54.50263
956,44,2446,1148,6,0,1,0.038244,4,false,0.126733,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,13,173,87,10,47.738391
956,44,2446,1148,6,0,1,0.038244,4,false,0.126733,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,13,173,87,10,51.828575
956,44,2446,1148,6,0,1,0.038244,4,false,0.126733,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,13,173,87,10,47.581075
956,44,2446,1148,6,0,1,0.038244,4,false,0.126733,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,13,173,87,10,49.690076
956,44,2446,1148,6,0,1,0.038244,4,false,0.126733,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,87,173,13,173,87,10,45.624401
